"id","outcome","score"
8165,1,0.817871728900819
8166,0,0.588504242880946
8167,1,0.893245752692209
8168,0,0.60000895693855
8169,1,0.71169088601461
8170,0,0.656075388642184
8171,1,0.955425699713527
8172,1,0.741773527163094
8173,1,0.833727527967059
8174,0,0.359563480617804
8175,0,0.567421560823235
8176,0,0.308237222270492
8177,0,0.208761596641304
8178,1,0.921802908744648
8179,1,0.89817546428261
8180,0,0.48365764555572
8181,1,0.704735937756029
8182,0,0.624734865701689
8183,0,0.621583284362519
8184,0,0.303861763643905
8185,0,0.317691227911273
8186,1,0.847825669496137
8187,0,0.211897060525213
8188,0,0.429483935912721
8189,0,0.621466136347552
8190,0,0.615215176028215
8191,0,0.504399807018157
8192,0,0.554741693438975
8193,0,0.228606801690237
8194,1,0.843906688968947
8195,0,0.494952843234129
8196,0,0.641753019289547
8197,1,0.811964202292111
8198,0,0.432896853570055
8199,1,0.919460068018058
8200,0,0.648157371729243
8201,0,0.428769909167091
8202,0,0.573169191857503
8203,1,0.919582126845831
8204,1,0.841695085583705
8205,1,0.741982848231662
8206,1,0.84896121381293
8207,1,0.800975820863668
8208,0,0.539029344842152
8209,1,0.945044759710265
8210,1,0.828620152379324
8211,0,0.462589568972978
8212,0,0.382175478625833
8213,1,0.856812873957279
8214,0,0.61293804139461
8215,1,0.857319563721872
8216,0,0.484197816018734
8217,0,0.678866557757924
8218,1,0.937744891799081
8219,1,0.896421288704091
8220,0,0.092170705708567
8221,0,0.42622388853869
8222,0,0.496921537614738
8223,0,0.603136315489344
8224,1,0.884210660123197
8225,1,0.701641628256948
8226,1,0.958803693520998
8227,0,0.378125987148764
8228,1,0.929633687721377
8229,1,0.9412571148492
8230,1,0.938967507651642
8231,0,0.444873014342472
8232,1,0.758162633666605
8233,1,0.949102847515891
8234,0,0.560808897529095
8235,0,0.650445798536141
8236,1,0.797387412041604
8237,0,0.691912507264284
8238,1,0.910993461874359
8239,0,0.696463664699994
8240,0,0.563320996031974
8241,1,0.974069164420111
8242,0,0.646484442560219
8243,1,0.786759923677994
8244,1,0.871060514393958
8245,1,0.953067994773629
8246,1,0.81373216412805
8247,0,0.547670907705477
8248,1,0.93870565029219
8249,1,0.915740888286296
8250,0,0.510734763259184
8251,0,0.549012531292593
8252,0,0.494574856982111
8253,0,0.30299708371176
8254,1,0.832448594346548
8255,1,0.87504315354765
8256,0,0.424229666808029
8257,1,0.945482280517135
8258,1,0.740459066285586
8259,0,0.64303779697695
8260,1,0.831434445234253
8261,1,0.922300697936075
8262,0,0.578541725779221
8263,0,0.357775119724607
8264,1,0.791396057286202
8265,0,0.587498904459684
8266,1,0.954077833874028
8267,1,0.777711066924648
8268,0,0.597855994154561
8269,0,0.400096142763213
8270,0,0.614946867745546
8271,1,0.792574566746093
8272,1,0.950837159693704
8273,1,0.892424425541868
8274,1,0.882454623532591
8275,1,0.908683857652361
8276,1,0.896612392965137
8277,1,0.905780506427642
8278,0,0.618334439979114
8279,0,0.453924900355354
8280,1,0.933265122132643
8281,1,0.866359857807722
8282,0,0.268603302482409
8283,0,0.43978836353304
8284,1,0.75900895722507
8285,0,0.606357360405372
8286,0,0.345484873648377
8287,1,0.857450758566549
8288,0,0.597932449554608
8289,0,0.41662708438172
8290,0,0.599932691362442
8291,0,0.229154493297449
8292,1,0.819768505707613
8293,1,0.778670775645533
8294,1,0.943914231674816
8295,0,0.3161713048781
8296,1,0.848888777107555
8297,1,0.780509887901909
8298,1,0.892466048672524
8299,0,0.598906232192196
8300,1,0.894963136594941
8301,1,0.841611110127354
8302,0,0.505149558261195
8303,1,0.92730783495627
8304,1,0.803817844941959
8305,1,0.725196553597657
8306,1,0.76463272512798
8307,0,0.1484052869079
8308,0,0.440455845807216
8309,0,0.520318407981902
8310,1,0.742018446441111
8311,1,0.804786007528014
8312,1,0.83736536388688
8313,0,0.506469094724998
8314,1,0.779562866734503
8315,1,0.854363373059631
8316,1,0.721927189653124
8317,1,0.76830643561943
8318,0,0.674995049120628
8319,1,0.855317817587419
8320,0,0.381751829767725
8321,1,0.763855695935331
8322,0,0.38346441692518
8323,1,0.816098805609601
8324,0,0.425695618751135
8325,1,0.890126721904208
8326,1,0.910053790636393
8327,0,0.448124197822921
8328,0,0.458987009720993
8329,0,0.542503939416143
8330,0,0.559591688978249
8331,1,0.831519643202664
8332,1,0.842894053059461
8333,0,0.675401166391806
8334,0,0.456956386273951
8335,0,0.561090701958462
8336,1,0.882991715746678
8337,0,0.477032624075197
8338,0,0.270982668581144
8339,1,0.814849967368339
8340,0,0.524685509391506
8341,1,0.912037007964204
8342,1,0.793255614856013
8343,0,0.683155583669561
8344,0,0.618905951508949
8345,1,0.875183480574658
8346,1,0.757711239285101
8347,1,0.821271857417536
8348,1,0.946505837001923
8349,1,0.776162388419816
8350,0,0.648885619146482
8351,1,0.844085016612399
8352,1,0.946643431849404
8353,1,0.782940688629015
8354,0,0.578155974847305
8355,1,0.929050521910889
8356,0,0.525408897678355
8357,0,0.623356712938843
8358,1,0.968183106420148
8359,0,0.628284053341441
8360,1,0.83016607183289
8361,0,0.49500991991843
8362,0,0.666093586002422
8363,0,0.420800957343239
8364,0,0.562146722011997
8365,1,0.82947800876078
8366,1,0.751644383199924
8367,1,0.933022201951573
8368,0,0.35708905556816
8369,1,0.720131789651412
8370,0,0.658855025402495
8371,1,0.778360504923444
8372,1,0.929189377446953
8373,1,0.849470208921888
8374,1,0.948973359444647
8375,0,0.643573611410302
8376,0,0.500926800597405
8377,1,0.871708945407519
8378,0,0.390308047981062
8379,1,0.973858715512994
8380,0,0.366969079584505
8381,0,0.460529895536748
8382,0,0.596181223692837
8383,1,0.82871387634442
8384,1,0.911029451643973
8385,0,0.255636128823242
8386,1,0.723109167144763
8387,0,0.194549514175623
8388,1,0.719933043235752
8389,1,0.917366599378457
8390,0,0.696508707268956
8391,0,0.553731370587389
8392,0,0.408627061249435
8393,0,0.455384956187701
8394,1,0.92864720284651
8395,0,0.606478618197661
8396,0,0.603490113276928
8397,1,0.740430587065337
8398,1,0.831702144827903
8399,1,0.803360089791721
8400,0,0.571088802911883
8401,0,0.49131261025125
8402,1,0.727365992294927
8403,0,0.397134153943285
8404,1,0.955650267074451
8405,0,0.357633338834019
8406,0,0.478707635689748
8407,1,0.854657538683886
8408,0,0.58541795759851
8409,0,0.421810519530888
8410,1,0.91006076067233
8411,1,0.705343700764132
8412,1,0.96830513694468
8413,0,0.68145397980258
8414,0,0.19633970466697
8415,1,0.766853044562662
8416,0,0.660580500767622
8417,0,0.288846847627883
8418,1,0.716289131472314
8419,1,0.793308102036867
8420,0,0.411801614727913
8421,1,0.760687504138568
8422,0,0.69086062770544
8423,1,0.929593993879276
8424,1,0.771814198259495
8425,1,0.847583995277649
8426,0,0.286289250427797
8427,1,0.737845483539267
8428,0,0.527421078248649
8429,1,0.738299783212476
8430,1,0.862011065328494
8431,1,0.947229891514674
8432,1,0.863903647542037
8433,0,0.36869143234312
8434,1,0.864754077631523
8435,0,0.30822475834154
8436,1,0.92764858567893
8437,0,0.588983827155878
8438,0,0.650318802325593
8439,1,0.956304966757295
8440,1,0.891408990182882
8441,0,0.460811295448671
8442,0,0.674330638036144
8443,0,0.527009136056253
8444,1,0.865423715585374
8445,1,0.920459162958829
8446,1,0.880580801613012
8447,0,0.63929861716531
8448,1,0.834902953843085
8449,1,0.970626812500208
8450,1,0.937041135910456
8451,1,0.901996033043435
8452,0,0.582327061456815
8453,0,0.676065078510346
8454,0,0.21697671800468
8455,1,0.812699695393847
8456,0,0.530147826494769
8457,1,0.812306562347484
8458,1,0.978551123433921
8459,0,0.275448788706368
8460,0,0.25041331540677
8461,1,0.746018588752421
8462,1,0.928470067441228
8463,1,0.793096366892057
8464,1,0.91411588053758
8465,0,0.615080600385211
8466,0,0.474511920506159
8467,1,0.70811368148412
8468,1,0.891837902369578
8469,0,0.606365496134014
8470,1,0.923747522761532
8471,1,0.865300887970563
8472,1,0.797821233039087
8473,1,0.710921226007749
8474,1,0.976233652270685
8475,0,0.535879095066227
8476,0,0.334002449158971
8477,1,0.859725047142006
8478,1,0.863228624674751
8479,0,0.636574411342717
8480,0,0.465580781686174
8481,1,0.730759621710054
8482,1,0.936311396815189
8483,1,0.886988083956606
8484,1,0.969316555265398
8485,0,0.645279607328246
8486,0,0.539454792110216
8487,1,0.830710265779497
8488,1,0.966877768995008
8489,1,0.925518389565211
8490,1,0.749356435041819
8491,1,0.896258422300094
8492,0,0.637393555752175
8493,1,0.909552330008826
8494,1,0.724256507043669
8495,0,0.620408630014839
8496,1,0.924956148348838
8497,1,0.764811048165187
8498,0,0.384494415753488
8499,0,0.580791537084858
8500,1,0.722648519463216
8501,1,0.830535397061627
8502,1,0.912021965525673
8503,1,0.922302522581505
8504,1,0.922129272234363
8505,1,0.82315840392768
8506,0,0.573498705244614
8507,1,0.762884623412984
8508,0,0.429236348951336
8509,0,0.508370834688176
8510,0,0.626878250511532
8511,1,0.963615451441853
8512,0,0.686682612797419
8513,1,0.779217075861195
8514,1,0.855318270092464
8515,0,0.414015578337205
8516,1,0.706423488502151
8517,1,0.747241401598031
8518,1,0.707372767771603
8519,1,0.858158978564211
8520,1,0.759196933131067
8521,0,0.284123720843029
8522,1,0.750089981086291
8523,1,0.801676278040487
8524,0,0.530834192095137
8525,1,0.874428251962925
8526,0,0.271961009455413
8527,0,0.397644831118687
8528,1,0.871069858483767
8529,0,0.226851215375554
8530,0,0.440945161092417
8531,0,0.587166483195176
8532,1,0.868984966491561
8533,0,0.614566697076891
8534,0,0.462814191000245
8535,1,0.94541612081427
8536,1,0.83415336127246
8537,0,0.341301371276768
8538,0,0.425790696141981
8539,0,0.453728110417411
8540,1,0.901515252303378
8541,1,0.873048533030346
8542,0,0.544861139519965
8543,0,0.341921698052208
8544,1,0.921646406513069
8545,1,0.81355972422843
8546,0,0.482408760970849
8547,0,0.504113838374066
8548,0,0.634734998660393
8549,1,0.717305105489812
8550,1,0.81889758265099
8551,0,0.605248741893195
8552,1,0.902571973688773
8553,0,0.2562991955213
8554,0,0.683549078427504
8555,1,0.817991640300013
8556,0,0.197870328743829
8557,0,0.619302733443895
8558,1,0.886673428354267
8559,1,0.906686461377001
8560,0,0.441631872289948
8561,0,0.655051566122933
8562,0,0.484531668242131
8563,0,0.413863996681209
8564,0,0.586690837296915
8565,1,0.862807472539436
8566,0,0.360292741514829
8567,1,0.81789642227831
8568,1,0.861194993556626
8569,0,0.516367534767252
8570,1,0.890605453896721
8571,0,0.55719203178519
8572,1,0.806897726200416
8573,1,0.871939573064563
8574,0,0.237729929970798
8575,0,0.179978052811278
8576,1,0.87057424377993
8577,1,0.727527436871769
8578,1,0.868383304099035
8579,0,0.389537997533434
8580,1,0.732539870370913
8581,1,0.700519279296949
8582,1,0.75384330107666
8583,0,0.424859429902783
8584,1,0.714582111329633
8585,0,0.638359313419165
8586,1,0.819963392273714
8587,1,0.782275105730881
8588,0,0.653751945285325
8589,1,0.914277275851176
8590,0,0.693369371974812
8591,0,0.474762312953771
8592,1,0.927996959920413
8593,0,0.672946375419535
8594,0,0.327432516953946
8595,0,0.676441829976844
8596,1,0.862239634792282
8597,1,0.858645746831579
8598,0,0.383407356678975
8599,1,0.850306869005195
8600,1,0.967701474615074
8601,1,0.889897022651823
8602,0,0.596555469039984
8603,1,0.919857945195393
8604,1,0.929101453931331
8605,1,0.732593053681426
8606,1,0.916566615387641
8607,1,0.774270430125706
8608,1,0.913064744351771
8609,0,0.527770698866666
8610,1,0.865595258300421
8611,1,0.829905556056539
8612,0,0.107195440704306
8613,1,0.80648037058955
8614,0,0.688024201141968
8615,1,0.808272986943653
8616,1,0.872966373578498
8617,0,0.692574860786111
8618,1,0.909284899136535
8619,0,0.670368113562423
8620,0,0.684211561883213
8621,1,0.775495484336035
8622,0,0.353154971115053
8623,0,0.436053041342908
8624,1,0.898309436578653
8625,1,0.934581851370764
8626,0,0.471866329050296
8627,0,0.625449065675324
8628,1,0.760591366868309
8629,1,0.719815854020094
8630,0,0.688962098270507
8631,1,0.935296405883865
8632,0,0.612727707348528
8633,0,0.60254841349522
8634,1,0.934715334827886
8635,1,0.918823695495695
8636,1,0.920131516539591
8637,0,0.533171297085109
8638,0,0.497540786925819
8639,1,0.768813270007129
8640,1,0.947341680340368
8641,1,0.911944073691193
8642,0,0.578176872813772
8643,1,0.784324648551118
8644,1,0.786265332971249
8645,1,0.95442415072654
8646,0,0.69108576444944
8647,0,0.344221271135687
8648,0,0.671938858904514
8649,1,0.881512606946866
8650,1,0.861670059924549
8651,0,0.469453596003811
8652,0,0.666513568522284
8653,0,0.681992277110955
8654,0,0.667352248007277
8655,1,0.897884970017655
8656,0,0.515389880191652
8657,1,0.885630344605904
8658,0,0.448377009463129
8659,0,0.311841417097766
8660,0,0.62176050869876
8661,0,0.45587029836605
8662,1,0.861134890969637
8663,1,0.932574897711833
8664,0,0.448858097135444
8665,0,0.550876917483706
8666,0,0.567626181127151
8667,1,0.968900565298351
8668,1,0.703664593663319
8669,1,0.79312720503329
8670,1,0.74204560637232
8671,0,0.558843157600317
8672,0,0.409779692155316
8673,1,0.912822957007838
8674,1,0.911660730685932
8675,1,0.855691875303361
8676,0,0.25775653431609
8677,0,0.309970551607476
8678,0,0.366352106273865
8679,1,0.954011824879802
8680,1,0.834052846609286
8681,0,0.404679628898601
8682,0,0.527628708236154
8683,0,0.63130058432779
8684,1,0.747243221185481
8685,1,0.809748316099945
8686,1,0.895897277794647
8687,0,0.387675708450163
8688,0,0.582590407516273
8689,1,0.827259450094505
8690,0,0.495927095845151
8691,0,0.637169256426994
8692,1,0.954164984119248
8693,1,0.703711721567947
8694,1,0.760077529596873
8695,0,0.247067580759686
8696,0,0.645712031112631
8697,0,0.551926010619531
8698,1,0.924608663617886
8699,0,0.682237656117748
8700,1,0.774286738722235
8701,0,0.274944944082078
8702,0,0.58135174301953
8703,0,0.543511946228551
8704,0,0.623787017516086
8705,1,0.843532101717686
8706,1,0.971690239351838
8707,1,0.881520009874434
8708,1,0.837205252710095
8709,1,0.765792284972496
8710,1,0.956625909156171
8711,0,0.660870066720423
8712,1,0.702295459006212
8713,0,0.338391857725107
8714,1,0.713917829630128
8715,0,0.239949489313027
8716,1,0.84767943819748
8717,0,0.583517874307785
8718,0,0.325694328558484
8719,1,0.764361736832646
8720,0,0.543988979796989
8721,1,0.967653158275857
8722,1,0.739742365790124
8723,1,0.814808126070533
8724,1,0.93839754162035
8725,1,0.730172359221649
8726,1,0.96776587243172
8727,1,0.959789499589698
8728,1,0.820901503756847
8729,0,0.535390600806736
8730,1,0.953500721064663
8731,1,0.879397687426332
8732,0,0.594621582141063
8733,1,0.951117730855011
8734,1,0.707329366026728
8735,0,0.424936367802071
8736,1,0.912492714864004
8737,1,0.934749663837091
8738,0,0.667934690588194
8739,1,0.852937873802898
8740,1,0.907965899739556
8741,0,0.656903178794012
8742,1,0.792791695677043
8743,1,0.941402176787733
8744,1,0.704834455890333
8745,1,0.92702671210054
8746,0,0.409499715217112
8747,1,0.959087227269102
8748,0,0.491165453350719
8749,0,0.599264529147348
8750,0,0.553466663662148
8751,1,0.846332761172176
8752,0,0.494637827359274
8753,1,0.774905056249247
8754,1,0.786619573272989
8755,1,0.82911617533908
8756,1,0.864235540761882
8757,1,0.93815921368996
8758,1,0.964952558188606
8759,0,0.678253869275839
8760,1,0.701391739738383
8761,0,0.512734799834648
8762,0,0.591573613467755
8763,0,0.69357369101712
8764,0,0.59848438468232
8765,0,0.63922939520263
8766,0,0.367073555395214
8767,1,0.829059702018476
8768,1,0.936316455487063
8769,1,0.785599579712662
8770,1,0.767820740978185
8771,1,0.945722827848102
8772,1,0.70973424882917
8773,1,0.754678562213096
8774,1,0.791217952043795
8775,1,0.908034488295377
8776,0,0.420460244495242
8777,1,0.925339684341383
8778,1,0.890956809087591
8779,0,0.438719973086899
8780,0,0.457866739198109
8781,1,0.827296584659135
8782,1,0.920016649706286
8783,0,0.612918991733849
8784,1,0.828569276089196
8785,1,0.889707961563321
8786,0,0.689433175618045
8787,0,0.643367774114085
8788,0,0.544008239931207
8789,0,0.550076786671804
8790,0,0.333341004764392
8791,0,0.653405950852578
8792,1,0.936057043028775
8793,1,0.941205920869306
8794,0,0.398714368722696
8795,0,0.503866283164105
8796,1,0.750205915069098
8797,1,0.861945439330085
8798,0,0.222337952710275
8799,0,0.261599576275176
8800,0,0.513366200911638
8801,1,0.909173278140133
8802,1,0.798237222058585
8803,1,0.958709940789639
8804,0,0.588325017048875
8805,0,0.640595570576806
8806,0,0.346283011931883
8807,0,0.690772575196867
8808,1,0.949362784130136
8809,1,0.825592792984241
8810,0,0.446479196595232
8811,0,0.427917326560786
8812,1,0.963953592475176
8813,1,0.709045675814733
8814,0,0.544124657751651
8815,0,0.626353862506429
8816,0,0.403499641652282
8817,0,0.684585034944139
8818,1,0.868012379085071
8819,0,0.498687377163105
8820,1,0.706327486574402
8821,0,0.431079858015724
8822,0,0.493465347363772
8823,1,0.89692741768773
8824,0,0.235343786931218
8825,0,0.590916408860569
8826,1,0.93636519271931
8827,0,0.483543730668461
8828,1,0.728181258663811
8829,1,0.873502251404012
8830,1,0.822637200430478
8831,0,0.511711821574474
8832,1,0.831178212897638
8833,0,0.393013931468764
8834,1,0.707470395465612
8835,0,0.690891348648459
8836,0,0.164489358346621
8837,0,0.51161179702571
8838,0,0.551159333155983
8839,0,0.483832715173137
8840,1,0.969174695061052
8841,0,0.458401684107404
8842,1,0.943347197157202
8843,0,0.563756702894498
8844,1,0.794617242604927
8845,1,0.832110151571742
8846,0,0.523537420288965
8847,1,0.865085977914725
8848,0,0.254969369737697
8849,0,0.225752858302758
8850,1,0.917218899080318
8851,0,0.637332490483808
8852,1,0.932085000204808
8853,0,0.593399182829317
8854,0,0.297011273408358
8855,0,0.342680122570388
8856,0,0.377798028407923
8857,0,0.650407792779673
8858,1,0.926135648994465
8859,1,0.864493661205334
8860,0,0.575347576555384
8861,1,0.856102195444002
8862,1,0.972610573193269
8863,0,0.581023717231967
8864,1,0.820581488818265
8865,1,0.946678913373947
8866,0,0.501536427203876
8867,1,0.775881454589466
8868,0,0.374132705209014
8869,1,0.942855207331684
8870,0,0.232616570378226
8871,1,0.941927853695758
8872,0,0.333989389266328
8873,0,0.447906297215348
8874,1,0.813187638740452
8875,0,0.593281105997751
8876,0,0.372286122399019
8877,1,0.84521772216728
8878,1,0.856112458560069
8879,1,0.705892423393157
8880,1,0.714365824329383
8881,1,0.955420255909734
8882,0,0.435354731318112
8883,1,0.928519965385776
8884,0,0.26288882108174
8885,1,0.933904929575545
8886,1,0.795853375133125
8887,0,0.374900523982093
8888,0,0.398005836984662
8889,1,0.861796439280909
8890,1,0.782867492405957
8891,0,0.558810710776267
8892,0,0.522182255943081
8893,0,0.580222392687364
8894,1,0.929838392347132
8895,1,0.703661203693127
8896,0,0.523400846819458
8897,0,0.450763972793099
8898,1,0.810274247860491
8899,1,0.725351240612915
8900,0,0.633299078084873
8901,0,0.534546346479311
8902,1,0.805455015085578
8903,0,0.170575128077458
8904,1,0.880695920046718
8905,0,0.366091256311805
8906,0,0.668095452650735
8907,0,0.552689120741579
8908,1,0.787546101270716
8909,1,0.909042226862975
8910,1,0.813862985420545
8911,1,0.81515136052569
8912,1,0.942534463699198
8913,1,0.939132174527197
8914,0,0.4219965146588
8915,1,0.916521857574881
8916,1,0.856568436397707
8917,1,0.756209789756012
8918,1,0.77865322937529
8919,1,0.92476535566593
8920,0,0.62760621042018
8921,1,0.785697393145491
8922,1,0.948404697608977
8923,1,0.894455834186604
8924,1,0.751775105512919
8925,1,0.925187854900909
8926,0,0.581905001813057
8927,0,0.483439251768111
8928,0,0.316968033024143
8929,1,0.93616906364575
8930,0,0.449106188684977
8931,0,0.468693648695
8932,0,0.69500281717916
8933,1,0.878709379300272
8934,0,0.648347221558468
8935,1,0.892167980704638
8936,0,0.490781134828926
8937,0,0.575110026484124
8938,1,0.893350855180931
8939,1,0.771023600640165
8940,1,0.725226490123137
8941,0,0.599778129524233
8942,1,0.820422874529636
8943,0,0.690015386437825
8944,0,0.447591593123812
8945,1,0.945583447631202
8946,0,0.543679787404907
8947,1,0.842537988373757
8948,0,0.281715027857385
8949,0,0.222351587358832
8950,1,0.910284713352015
8951,1,0.876663180658703
8952,1,0.840377496733104
8953,1,0.836809245727379
8954,0,0.526238688862173
8955,1,0.830926748101299
8956,0,0.542741661646137
8957,0,0.471662095256103
8958,0,0.552566146487355
8959,1,0.948807514248637
8960,1,0.868897937427802
8961,0,0.414542997279531
8962,1,0.707489935780528
8963,0,0.66493933243514
8964,0,0.647355679098778
8965,0,0.637748685970676
8966,1,0.823014999953557
8967,1,0.856659595560022
8968,1,0.944495932519092
8969,0,0.604833454406451
8970,0,0.684281484010855
8971,1,0.848661001537938
8972,0,0.645047860036008
8973,1,0.728938488091396
8974,0,0.653490056248525
8975,0,0.627922206968765
8976,1,0.902170918042334
8977,1,0.850779692166998
8978,1,0.970318654607005
8979,0,0.510229202053241
8980,1,0.846854345938164
8981,0,0.670379063975684
8982,1,0.752447139010454
8983,0,0.57856933794323
8984,0,0.539260050793133
8985,0,0.178518076167506
8986,1,0.879280841266694
8987,1,0.727615165778043
8988,0,0.635508013724558
8989,0,0.663413012414721
8990,1,0.964171526040619
8991,1,0.838326191772176
8992,0,0.595287363546583
8993,0,0.482192103593153
8994,0,0.395330600069922
8995,1,0.871097821250303
8996,0,0.492091014896934
8997,1,0.817803270268322
8998,1,0.871370654435875
8999,0,0.518737737986752
9000,0,0.372331720941651
9001,0,0.472888165255083
9002,1,0.908362098592566
9003,1,0.873938349223288
9004,1,0.908901294796937
9005,1,0.844172461202896
9006,0,0.656637693250148
9007,0,0.636998083772484
9008,1,0.810197840176644
9009,0,0.21724741416022
9010,1,0.731489625637742
9011,1,0.791522714555409
9012,1,0.795227336221661
9013,1,0.811216910481009
9014,0,0.634607742056473
9015,1,0.735413460749875
9016,1,0.843563825853841
9017,0,0.438527710904922
9018,1,0.887976696536541
9019,0,0.677972640905588
9020,0,0.342141129305599
9021,1,0.852660090471004
9022,0,0.576910927779809
9023,0,0.586969984103316
9024,1,0.890934793223289
9025,0,0.515121384232876
9026,1,0.870216757061572
9027,0,0.633278417221023
9028,0,0.497309813729594
9029,1,0.944248692424856
9030,0,0.662769886162151
9031,0,0.347293082386201
9032,0,0.44733672937277
9033,0,0.50454057231904
9034,0,0.341618248874595
9035,1,0.712192302329093
9036,1,0.744324741844679
9037,0,0.645120145199496
9038,0,0.561929210580158
9039,1,0.705358021226197
9040,0,0.632388418755345
9041,0,0.647138141575918
9042,1,0.957828916288009
9043,0,0.609623178613434
9044,1,0.741586174801139
9045,1,0.844460061676264
9046,1,0.737013935008027
9047,1,0.797429546705566
9048,0,0.6880889016027
9049,0,0.683876545740066
9050,0,0.386258019086297
9051,0,0.186118363291108
9052,1,0.72594386088906
9053,0,0.393575180517672
9054,0,0.545158736079742
9055,0,0.44798812232319
9056,1,0.915996731547398
9057,0,0.447529357281246
9058,1,0.891791088190912
9059,1,0.868809102600657
9060,1,0.848670269184059
9061,0,0.313855963477332
9062,0,0.691046699975153
9063,1,0.751693908832404
9064,1,0.854404599308259
9065,0,0.601578769403545
9066,1,0.854410658265353
9067,0,0.600907270945258
9068,0,0.289701842597473
9069,1,0.741611037851351
9070,1,0.725461518576231
9071,0,0.584628497856781
9072,1,0.876313775096729
9073,1,0.874026081299822
9074,0,0.608437274653235
9075,1,0.816875847570583
9076,1,0.890730025924333
9077,0,0.569664384448406
9078,1,0.803237171031462
9079,1,0.864477754614256
9080,1,0.750420948467983
9081,0,0.286148478989961
9082,1,0.880253555305916
9083,0,0.573371585798524
9084,1,0.965445310262373
9085,0,0.546419711085523
9086,0,0.425434192168167
9087,1,0.911266701490663
9088,1,0.905800903651169
9089,0,0.434436917574952
9090,0,0.287890538640208
9091,0,0.327071047405209
9092,1,0.854617694638283
9093,0,0.327777228162329
9094,1,0.74708218100009
9095,0,0.460023318148125
9096,1,0.934802872591034
9097,0,0.552981339541729
9098,1,0.938786280370594
9099,0,0.631007332531879
9100,1,0.743950841888069
9101,1,0.817634831419361
9102,0,0.364024590396105
9103,0,0.605797214064648
9104,0,0.544732863844163
9105,0,0.486430953521855
9106,0,0.479079747464148
9107,1,0.727612439334019
9108,1,0.915810755853519
9109,0,0.694261217980151
9110,1,0.895074035943828
9111,0,0.333293760716388
9112,1,0.798866885868557
9113,1,0.907095921059504
9114,0,0.39993883597092
9115,0,0.307608294745835
9116,0,0.601823702217771
9117,0,0.592582951566898
9118,0,0.591885789359408
9119,1,0.872084434906297
9120,1,0.909210927941596
9121,0,0.65401227384806
9122,1,0.939512959170483
9123,0,0.316236610267209
9124,1,0.94180351024718
9125,1,0.782071700395348
9126,0,0.533779812620795
9127,1,0.914536312537565
9128,0,0.400213484153271
9129,1,0.8111286452737
9130,1,0.800309482530755
9131,0,0.640808371824898
9132,0,0.631690347802334
9133,0,0.229993084544548
9134,1,0.900571747042041
9135,1,0.796539358728459
9136,0,0.398690668167146
9137,0,0.303062528621385
9138,1,0.887894354154388
9139,0,0.181630167723694
9140,1,0.718491337762935
9141,1,0.950613439061139
9142,0,0.318145537502264
9143,0,0.464974358053199
9144,0,0.571692451203174
9145,1,0.887909865309036
9146,1,0.75148626473164
9147,1,0.884428603815935
9148,0,0.534242418333372
9149,1,0.825054758031927
9150,1,0.909076454852262
9151,1,0.852937802073688
9152,1,0.828707336089865
9153,0,0.327618031156922
9154,0,0.696872189646196
9155,1,0.848839783496079
9156,1,0.786358635205459
9157,0,0.505658108245604
9158,1,0.841410626890614
9159,1,0.736600814199096
9160,1,0.930936946362086
9161,0,0.597802279366392
9162,1,0.844111250719791
9163,0,0.473101765418296
9164,1,0.706686689529613
9165,0,0.697287913646885
9166,1,0.795244260365441
9167,0,0.679522548122851
9168,0,0.603544958486149
9169,0,0.335793552378888
9170,0,0.463803169132266
9171,1,0.844184541613647
9172,1,0.802951394490501
9173,0,0.366875605242156
9174,1,0.944247698462379
9175,0,0.581002716888239
9176,0,0.674406258591476
9177,0,0.610796172696951
9178,0,0.419878812654912
9179,1,0.953568026884824
9180,0,0.645353242546104
9181,0,0.645396358637708
9182,1,0.865421421568159
9183,1,0.812976368459719
9184,1,0.757547821020922
9185,1,0.787944604232926
9186,0,0.417919645976436
9187,0,0.619649046200024
9188,0,0.405148067386252
9189,1,0.726115532925557
9190,0,0.697223539707602
9191,1,0.932438174674573
9192,1,0.911210846852541
9193,1,0.900698095905652
9194,1,0.868294121243961
9195,0,0.386017339302661
9196,0,0.500479859369677
9197,1,0.902801293959214
9198,1,0.951154695181869
9199,0,0.373919971998185
9200,1,0.873465562772464
9201,0,0.265766503142165
9202,1,0.822300742054598
9203,0,0.573220147512449
9204,1,0.940562491157717
9205,0,0.698640163169975
9206,0,0.146134703402559
9207,1,0.761377249292998
9208,1,0.884181362777526
9209,0,0.634738942354769
9210,0,0.354991139192805
9211,1,0.935151744500895
9212,1,0.742000692577616
9213,0,0.522174604811566
9214,1,0.886914955538826
9215,1,0.70397964281577
9216,1,0.848760245424048
9217,1,0.785932766464972
9218,1,0.956548564196326
9219,0,0.653130700285412
9220,0,0.414571683061175
9221,1,0.949302328216018
9222,1,0.831444588377141
9223,0,0.697458321260504
9224,0,0.565764500654208
9225,0,0.481445249729257
9226,1,0.876970087528938
9227,1,0.944097116224151
9228,1,0.809974854669638
9229,1,0.77114599854246
9230,0,0.480224956269281
9231,0,0.624924183496017
9232,1,0.924881624678281
9233,1,0.833739391521333
9234,0,0.679794570693357
9235,1,0.748198473039465
9236,1,0.938789399284036
9237,0,0.472759812760423
9238,1,0.840625775889374
9239,0,0.454836795938588
9240,1,0.757853505052304
